Date,Open,Close,High,Low,Tick_Volume,Volume
2021-10-05 12:05:00,17689.0,17693.3,17694.3,17688.7,0,0
2021-10-05 12:10:00,17693.6,17695.5,17697.3,17690.5,0,0
2021-10-05 12:15:00,17695.2,17700.0,17703.3,17694.8,0,0
2021-10-05 12:20:00,17699.6,17695.1,17700.9,17691.3,0,0
2021-10-05 12:25:00,17694.2,17694.8,17697.2,17688.3,0,0
2021-10-05 12:30:00,17694.5,17694.2,17698.2,17692.3,0,0
2021-10-05 12:35:00,17694.0,17697.3,17697.9,17690.8,0,0
2021-10-05 12:40:00,17698.3,17731.7,17733.9,17697.2,0,0
2021-10-05 12:45:00,17731.4,17734.9,17744.8,17729.2,0,0
2021-10-05 12:50:00,17734.8,17748.8,17752.2,17734.8,0,0
2021-10-05 12:55:00,17748.8,17759.3,17762.5,17747.9,0,0
2021-10-05 13:00:00,17758.7,17747.5,17769.2,17745.3,0,0
2021-10-05 13:05:00,17747.8,17749.7,17751.0,17739.0,0,0
2021-10-05 13:10:00,17750.7,17756.5,17756.5,17746.4,0,0
2021-10-05 13:15:00,17756.3,17756.5,17757.2,17749.7,0,0
2021-10-05 13:20:00,17756.7,17755.0,17757.8,17751.5,0,0
2021-10-05 13:25:00,17754.7,17757.5,17758.2,17747.0,0,0
2021-10-05 13:30:00,17758.0,17768.9,17775.3,17758.0,0,0
2021-10-05 13:35:00,17770.1,17764.5,17770.2,17760.3,0,0
2021-10-05 13:40:00,17765.4,17771.4,17773.5,17759.8,0,0
2021-10-05 13:45:00,17771.5,17767.8,17773.8,17767.8,0,0
2021-10-05 13:50:00,17767.8,17759.5,17769.9,17753.4,0,0
2021-10-05 13:55:00,17760.7,17757.7,17765.2,17753.7,0,0
2021-10-05 14:00:00,17757.7,17774.8,17776.2,17757.7,0,0
2021-10-05 14:05:00,17776.0,17782.5,17784.4,17771.2,0,0
2021-10-05 14:10:00,17782.2,17793.5,17795.3,17778.8,0,0
2021-10-05 14:15:00,17793.6,17777.4,17798.5,17777.4,0,0
2021-10-05 14:20:00,17777.3,17792.0,17794.5,17776.7,0,0
2021-10-05 14:25:00,17792.5,17792.8,17795.2,17783.3,0,0
2021-10-05 14:30:00,17792.8,17804.7,17807.2,17792.8,0,0
2021-10-05 14:35:00,17805.3,17816.3,17818.1,17801.5,0,0
2021-10-05 14:40:00,17815.8,17826.3,17827.9,17814.0,0,0
2021-10-05 14:45:00,17826.2,17820.2,17827.0,17816.9,0,0
2021-10-05 14:50:00,17820.0,17823.5,17830.4,17819.8,0,0
2021-10-05 14:55:00,17822.5,17823.0,17824.0,17814.3,0,0
2021-10-05 15:00:00,17821.7,17820.3,17828.7,17811.5,0,0
2021-10-05 15:05:00,17821.2,17826.0,17828.3,17808.5,0,0
2021-10-05 15:10:00,17826.6,17828.2,17833.5,17821.3,0,0
2021-10-05 15:15:00,17827.6,17823.9,17828.9,17819.8,0,0
2021-10-05 15:20:00,17823.7,17818.5,17827.2,17817.5,0,0
2021-10-05 15:25:00,17818.2,17822.3,17831.8,17817.8,0,0
2021-10-05 15:30:00,17828.3,17828.3,17828.3,17828.3,1,0
2021-10-05 15:35:00,,,,,0,0
2021-10-05 15:40:00,,,,,0,0
2021-10-05 15:45:00,,,,,0,0
2021-10-05 15:50:00,,,,,0,0
2021-10-05 15:55:00,,,,,0,0
2021-10-05 16:00:00,,,,,0,0
2021-10-05 16:05:00,,,,,0,0
2021-10-05 16:10:00,,,,,0,0
2021-10-05 16:15:00,,,,,0,0
2021-10-05 16:20:00,,,,,0,0
2021-10-05 16:25:00,,,,,0,0
2021-10-05 16:30:00,,,,,0,0
2021-10-05 16:35:00,,,,,0,0
2021-10-05 16:40:00,,,,,0,0
2021-10-05 16:45:00,,,,,0,0
2021-10-05 16:50:00,,,,,0,0
2021-10-05 16:55:00,,,,,0,0
2021-10-05 17:00:00,,,,,0,0
2021-10-05 17:05:00,,,,,0,0
2021-10-05 17:10:00,,,,,0,0
2021-10-05 17:15:00,,,,,0,0
2021-10-05 17:20:00,,,,,0,0
2021-10-05 17:25:00,,,,,0,0
2021-10-05 17:30:00,,,,,0,0
2021-10-05 17:35:00,,,,,0,0
2021-10-05 17:40:00,,,,,0,0
2021-10-05 17:45:00,,,,,0,0
2021-10-05 17:50:00,,,,,0,0
2021-10-05 17:55:00,,,,,0,0
2021-10-05 18:00:00,,,,,0,0
2021-10-05 18:05:00,,,,,0,0
2021-10-05 18:10:00,,,,,0,0
2021-10-05 18:15:00,,,,,0,0
2021-10-05 18:20:00,,,,,0,0
2021-10-05 18:25:00,,,,,0,0
2021-10-05 18:30:00,,,,,0,0
2021-10-05 18:35:00,,,,,0,0
2021-10-05 18:40:00,,,,,0,0
2021-10-05 18:45:00,,,,,0,0
2021-10-05 18:50:00,,,,,0,0
2021-10-05 18:55:00,,,,,0,0
2021-10-05 19:00:00,,,,,0,0
2021-10-05 19:05:00,,,,,0,0
2021-10-05 19:10:00,,,,,0,0
2021-10-05 19:15:00,,,,,0,0
2021-10-05 19:20:00,,,,,0,0
2021-10-05 19:25:00,,,,,0,0
2021-10-05 19:30:00,,,,,0,0
2021-10-05 19:35:00,,,,,0,0
2021-10-05 19:40:00,,,,,0,0
2021-10-05 19:45:00,,,,,0,0
2021-10-05 19:50:00,,,,,0,0
2021-10-05 19:55:00,,,,,0,0
2021-10-05 20:00:00,,,,,0,0
2021-10-05 20:05:00,,,,,0,0
2021-10-05 20:10:00,,,,,0,0
2021-10-05 20:15:00,,,,,0,0
2021-10-05 20:20:00,,,,,0,0
2021-10-05 20:25:00,,,,,0,0
2021-10-05 20:30:00,,,,,0,0
2021-10-05 20:35:00,,,,,0,0
2021-10-05 20:40:00,,,,,0,0
2021-10-05 20:45:00,,,,,0,0
2021-10-05 20:50:00,,,,,0,0
2021-10-05 20:55:00,,,,,0,0
2021-10-05 21:00:00,,,,,0,0
2021-10-05 21:05:00,,,,,0,0
2021-10-05 21:10:00,,,,,0,0
2021-10-05 21:15:00,,,,,0,0
2021-10-05 21:20:00,,,,,0,0
2021-10-05 21:25:00,,,,,0,0
2021-10-05 21:30:00,,,,,0,0
2021-10-05 21:35:00,,,,,0,0
2021-10-05 21:40:00,,,,,0,0
2021-10-05 21:45:00,,,,,0,0
2021-10-05 21:50:00,,,,,0,0
2021-10-05 21:55:00,,,,,0,0
2021-10-05 22:00:00,,,,,0,0
2021-10-05 22:05:00,,,,,0,0
2021-10-05 22:10:00,,,,,0,0
2021-10-05 22:15:00,,,,,0,0
2021-10-05 22:20:00,,,,,0,0
2021-10-05 22:25:00,,,,,0,0
2021-10-05 22:30:00,,,,,0,0
2021-10-05 22:35:00,,,,,0,0
2021-10-05 22:40:00,,,,,0,0
2021-10-05 22:45:00,,,,,0,0
2021-10-05 22:50:00,,,,,0,0
2021-10-05 22:55:00,,,,,0,0
2021-10-05 23:00:00,,,,,0,0
2021-10-05 23:05:00,,,,,0,0
2021-10-05 23:10:00,,,,,0,0
2021-10-05 23:15:00,,,,,0,0
2021-10-05 23:20:00,,,,,0,0
2021-10-05 23:25:00,,,,,0,0
2021-10-05 23:30:00,,,,,0,0
2021-10-05 23:35:00,,,,,0,0
2021-10-05 23:40:00,,,,,0,0
2021-10-05 23:45:00,,,,,0,0
2021-10-05 23:50:00,,,,,0,0
2021-10-05 23:55:00,,,,,0,0
2021-10-06 00:00:00,,,,,0,0
2021-10-06 00:05:00,,,,,0,0
2021-10-06 00:10:00,,,,,0,0
2021-10-06 00:15:00,,,,,0,0
2021-10-06 00:20:00,,,,,0,0
2021-10-06 00:25:00,,,,,0,0
2021-10-06 00:30:00,,,,,0,0
2021-10-06 00:35:00,,,,,0,0
2021-10-06 00:40:00,,,,,0,0
2021-10-06 00:45:00,,,,,0,0
2021-10-06 00:50:00,,,,,0,0
2021-10-06 00:55:00,,,,,0,0
2021-10-06 01:00:00,,,,,0,0
2021-10-06 01:05:00,,,,,0,0
2021-10-06 01:10:00,,,,,0,0
2021-10-06 01:15:00,,,,,0,0
2021-10-06 01:20:00,,,,,0,0
2021-10-06 01:25:00,,,,,0,0
2021-10-06 01:30:00,,,,,0,0
2021-10-06 01:35:00,,,,,0,0
2021-10-06 01:40:00,,,,,0,0
2021-10-06 01:45:00,,,,,0,0
2021-10-06 01:50:00,,,,,0,0
2021-10-06 01:55:00,,,,,0,0
2021-10-06 02:00:00,,,,,0,0
2021-10-06 02:05:00,,,,,0,0
2021-10-06 02:10:00,,,,,0,0
2021-10-06 02:15:00,,,,,0,0
2021-10-06 02:20:00,,,,,0,0
2021-10-06 02:25:00,,,,,0,0
2021-10-06 02:30:00,,,,,0,0
2021-10-06 02:35:00,,,,,0,0
2021-10-06 02:40:00,,,,,0,0
2021-10-06 02:45:00,,,,,0,0
2021-10-06 02:50:00,,,,,0,0
2021-10-06 02:55:00,,,,,0,0
2021-10-06 03:00:00,,,,,0,0
2021-10-06 03:05:00,,,,,0,0
2021-10-06 03:10:00,,,,,0,0
2021-10-06 03:15:00,,,,,0,0
2021-10-06 03:20:00,,,,,0,0
2021-10-06 03:25:00,,,,,0,0
2021-10-06 03:30:00,,,,,0,0
2021-10-06 03:35:00,,,,,0,0
2021-10-06 03:40:00,,,,,0,0
2021-10-06 03:45:00,,,,,0,0
2021-10-06 03:50:00,,,,,0,0
2021-10-06 03:55:00,,,,,0,0
2021-10-06 04:00:00,,,,,0,0
2021-10-06 04:05:00,,,,,0,0
2021-10-06 04:10:00,,,,,0,0
2021-10-06 04:15:00,,,,,0,0
2021-10-06 04:20:00,,,,,0,0
2021-10-06 04:25:00,,,,,0,0
2021-10-06 04:30:00,,,,,0,0
2021-10-06 04:35:00,,,,,0,0
2021-10-06 04:40:00,,,,,0,0
2021-10-06 04:45:00,,,,,0,0
2021-10-06 04:50:00,,,,,0,0
2021-10-06 04:55:00,,,,,0,0
2021-10-06 05:00:00,,,,,0,0
2021-10-06 05:05:00,,,,,0,0
2021-10-06 05:10:00,,,,,0,0
2021-10-06 05:15:00,,,,,0,0
2021-10-06 05:20:00,,,,,0,0
2021-10-06 05:25:00,,,,,0,0
2021-10-06 05:30:00,,,,,0,0
2021-10-06 05:35:00,,,,,0,0
2021-10-06 05:40:00,,,,,0,0
2021-10-06 05:45:00,,,,,0,0
2021-10-06 05:50:00,,,,,0,0
2021-10-06 05:55:00,,,,,0,0
2021-10-06 06:00:00,,,,,0,0
2021-10-06 06:05:00,,,,,0,0
2021-10-06 06:10:00,,,,,0,0
2021-10-06 06:15:00,,,,,0,0
2021-10-06 06:20:00,,,,,0,0
2021-10-06 06:25:00,,,,,0,0
2021-10-06 06:30:00,,,,,0,0
2021-10-06 06:35:00,,,,,0,0
2021-10-06 06:40:00,,,,,0,0
2021-10-06 06:45:00,,,,,0,0
2021-10-06 06:50:00,,,,,0,0
2021-10-06 06:55:00,,,,,0,0
2021-10-06 07:00:00,,,,,0,0
2021-10-06 07:05:00,,,,,0,0
2021-10-06 07:10:00,,,,,0,0
2021-10-06 07:15:00,,,,,0,0
2021-10-06 07:20:00,,,,,0,0
2021-10-06 07:25:00,,,,,0,0
2021-10-06 07:30:00,,,,,0,0
2021-10-06 07:35:00,,,,,0,0
2021-10-06 07:40:00,,,,,0,0
2021-10-06 07:45:00,,,,,0,0
2021-10-06 07:50:00,,,,,0,0
2021-10-06 07:55:00,,,,,0,0
2021-10-06 08:00:00,,,,,0,0
2021-10-06 08:05:00,,,,,0,0
2021-10-06 08:10:00,,,,,0,0
2021-10-06 08:15:00,,,,,0,0
2021-10-06 08:20:00,,,,,0,0
2021-10-06 08:25:00,,,,,0,0
2021-10-06 08:30:00,,,,,0,0
2021-10-06 08:35:00,,,,,0,0
2021-10-06 08:40:00,,,,,0,0
2021-10-06 08:45:00,,,,,0,0
2021-10-06 08:50:00,,,,,0,0
2021-10-06 08:55:00,,,,,0,0
2021-10-06 09:00:00,,,,,0,0
2021-10-06 09:05:00,,,,,0,0
2021-10-06 09:10:00,,,,,0,0
2021-10-06 09:15:00,17861.5,17870.3,17879.3,17839.8,0,0
2021-10-06 09:20:00,17870.8,17869.4,17876.0,17859.8,0,0
2021-10-06 09:25:00,17871.0,17868.7,17884.6,17864.6,0,0
2021-10-06 09:30:00,17869.4,17863.5,17877.8,17863.5,0,0
2021-10-06 09:35:00,17862.9,17851.3,17866.8,17851.3,0,0
2021-10-06 09:40:00,17850.3,17846.7,17858.2,17843.8,0,0
2021-10-06 09:45:00,17846.1,17840.4,17848.7,17834.7,0,0
2021-10-06 09:50:00,17839.5,17854.3,17857.2,17833.8,0,0
2021-10-06 09:55:00,17854.7,17863.7,17869.0,17851.8,0,0
2021-10-06 10:00:00,17862.6,17862.3,17865.5,17853.3,0,0
2021-10-06 10:05:00,17861.7,17845.6,17861.9,17845.6,0,0
2021-10-06 10:10:00,17844.7,17832.0,17849.8,17828.9,0,0
2021-10-06 10:15:00,17832.0,17793.8,17832.2,17788.1,0,0
2021-10-06 10:20:00,17794.5,17805.5,17805.5,17777.7,0,0
2021-10-06 10:25:00,17805.1,17816.8,17819.3,17802.8,0,0
2021-10-06 10:30:00,17817.0,17817.3,17821.5,17806.0,0,0
2021-10-06 10:35:00,17815.0,17823.7,17824.5,17800.3,0,0
2021-10-06 10:40:00,17822.0,17836.8,17837.0,17822.0,0,0
2021-10-06 10:45:00,17837.9,17832.5,17842.5,17827.0,0,0
2021-10-06 10:50:00,17833.0,17818.3,17835.2,17812.3,0,0
2021-10-06 10:55:00,17816.3,17827.7,17833.5,17814.3,0,0
2021-10-06 11:00:00,17828.0,17825.2,17834.0,17820.4,0,0
2021-10-06 11:05:00,17825.0,17816.8,17826.2,17814.7,0,0
2021-10-06 11:10:00,17817.2,17825.2,17825.3,17810.3,0,0
2021-10-06 11:15:00,17825.1,17834.0,17834.8,17824.9,0,0
2021-10-06 11:20:00,17835.3,17835.9,17840.3,17830.9,0,0
2021-10-06 11:25:00,17836.3,17845.8,17847.4,17836.1,0,0
2021-10-06 11:30:00,17846.3,17834.9,17847.6,17830.0,0,0
2021-10-06 11:35:00,17835.7,17836.5,17840.5,17831.5,0,0
2021-10-06 11:40:00,17836.3,17836.5,17845.3,17836.0,0,0
2021-10-06 11:45:00,17836.7,17840.9,17847.0,17836.1,0,0
2021-10-06 11:50:00,17841.8,17849.5,17853.8,17840.5,0,0
2021-10-06 11:55:00,17849.5,17851.8,17855.8,17846.8,0,0
2021-10-06 12:00:00,17851.3,17843.5,17852.3,17839.3,0,0
2021-10-06 12:05:00,17843.3,17865.2,17867.5,17842.9,0,0
2021-10-06 12:10:00,17865.0,17863.5,17868.7,17860.5,0,0
2021-10-06 12:15:00,17863.9,17861.5,17864.3,17853.0,0,0
2021-10-06 12:20:00,17861.5,17873.3,17876.4,17861.5,0,0
2021-10-06 12:25:00,17873.5,17873.3,17878.3,17868.9,0,0
2021-10-06 12:30:00,17871.9,17858.2,17874.2,17858.2,0,0
2021-10-06 12:35:00,17858.8,17832.5,17859.3,17828.4,0,0
2021-10-06 12:40:00,17832.8,17843.3,17848.5,17831.5,0,0
2021-10-06 12:45:00,17844.2,17820.8,17846.0,17820.3,0,0
2021-10-06 12:50:00,17822.8,17822.7,17827.7,17814.1,0,0
2021-10-06 12:55:00,17822.8,17831.5,17839.8,17822.4,0,0
2021-10-06 13:00:00,17831.8,17804.8,17833.7,17803.4,0,0
2021-10-06 13:05:00,17805.7,17784.0,17815.3,17784.0,0,0
2021-10-06 13:10:00,17784.6,17775.9,17793.4,17773.2,0,0
2021-10-06 13:15:00,17775.3,17724.2,17775.3,17722.2,0,0
2021-10-06 13:20:00,17723.1,17759.3,17764.0,17715.3,0,0
2021-10-06 13:25:00,17758.2,17782.4,17784.0,17757.7,0,0
2021-10-06 13:30:00,17784.5,17747.8,17787.3,17744.3,0,0
2021-10-06 13:35:00,17748.5,17724.5,17754.4,17724.5,0,0
2021-10-06 13:40:00,17725.3,17750.3,17752.5,17721.2,0,0
2021-10-06 13:45:00,17750.5,17751.8,17754.4,17739.0,0,0
2021-10-06 13:50:00,17751.8,17753.2,17757.3,17742.2,0,0
2021-10-06 13:55:00,17752.9,17758.0,17761.8,17743.5,0,0
2021-10-06 14:00:00,17758.2,17779.8,17780.7,17756.5,0,0
2021-10-06 14:05:00,17780.0,17769.7,17785.7,17768.9,0,0
2021-10-06 14:10:00,17770.2,17761.7,17770.6,17755.0,0,0
2021-10-06 14:15:00,17761.3,17708.5,17765.0,17708.5,0,0
2021-10-06 14:20:00,17708.8,17707.8,17717.5,17693.0,0,0
2021-10-06 14:25:00,17707.8,17712.4,17721.0,17698.0,0,0
2021-10-06 14:30:00,17711.0,17682.0,17712.2,17680.6,0,0
2021-10-06 14:35:00,17681.7,17684.3,17689.0,17668.7,0,0
2021-10-06 14:40:00,17684.4,17673.6,17691.1,17670.0,0,0
2021-10-06 14:45:00,17673.9,17650.7,17673.9,17644.7,0,0
2021-10-06 14:50:00,17650.8,17650.7,17662.2,17646.3,0,0
2021-10-06 14:55:00,17652.0,17648.3,17652.4,17636.3,0,0
2021-10-06 15:00:00,17648.1,17692.0,17692.0,17648.1,0,0
2021-10-06 15:05:00,17693.3,17671.0,17694.1,17664.5,0,0
2021-10-06 15:10:00,17670.3,17652.5,17673.8,17650.5,0,0
2021-10-06 15:15:00,17651.9,17637.0,17657.7,17636.1,0,0
2021-10-06 15:20:00,17635.4,17625.8,17637.2,17619.5,0,0
2021-10-06 15:25:00,17625.3,17646.0,17646.0,17613.2,0,0
2021-10-06 15:30:00,17628.8,17628.8,17628.8,17628.8,1,0
2021-10-06 15:35:00,,,,,0,0
2021-10-06 15:40:00,,,,,0,0
2021-10-06 15:45:00,,,,,0,0
2021-10-06 15:50:00,,,,,0,0
2021-10-06 15:55:00,,,,,0,0
2021-10-06 16:00:00,,,,,0,0
2021-10-06 16:05:00,,,,,0,0
2021-10-06 16:10:00,,,,,0,0
2021-10-06 16:15:00,,,,,0,0
2021-10-06 16:20:00,,,,,0,0
2021-10-06 16:25:00,,,,,0,0
2021-10-06 16:30:00,,,,,0,0
2021-10-06 16:35:00,,,,,0,0
2021-10-06 16:40:00,,,,,0,0
2021-10-06 16:45:00,,,,,0,0
2021-10-06 16:50:00,,,,,0,0
2021-10-06 16:55:00,,,,,0,0
2021-10-06 17:00:00,,,,,0,0
2021-10-06 17:05:00,,,,,0,0
2021-10-06 17:10:00,,,,,0,0
2021-10-06 17:15:00,,,,,0,0
2021-10-06 17:20:00,,,,,0,0
2021-10-06 17:25:00,,,,,0,0
2021-10-06 17:30:00,,,,,0,0
2021-10-06 17:35:00,,,,,0,0
2021-10-06 17:40:00,,,,,0,0
2021-10-06 17:45:00,,,,,0,0
2021-10-06 17:50:00,,,,,0,0
2021-10-06 17:55:00,,,,,0,0
2021-10-06 18:00:00,,,,,0,0
2021-10-06 18:05:00,,,,,0,0
2021-10-06 18:10:00,,,,,0,0
2021-10-06 18:15:00,,,,,0,0
2021-10-06 18:20:00,,,,,0,0
2021-10-06 18:25:00,,,,,0,0
2021-10-06 18:30:00,,,,,0,0
2021-10-06 18:35:00,,,,,0,0
2021-10-06 18:40:00,,,,,0,0
2021-10-06 18:45:00,,,,,0,0
2021-10-06 18:50:00,,,,,0,0
2021-10-06 18:55:00,,,,,0,0
2021-10-06 19:00:00,,,,,0,0
2021-10-06 19:05:00,,,,,0,0
2021-10-06 19:10:00,,,,,0,0
2021-10-06 19:15:00,,,,,0,0
2021-10-06 19:20:00,,,,,0,0
2021-10-06 19:25:00,,,,,0,0
2021-10-06 19:30:00,,,,,0,0
2021-10-06 19:35:00,,,,,0,0
2021-10-06 19:40:00,,,,,0,0
2021-10-06 19:45:00,,,,,0,0
2021-10-06 19:50:00,,,,,0,0
2021-10-06 19:55:00,,,,,0,0
2021-10-06 20:00:00,,,,,0,0
2021-10-06 20:05:00,,,,,0,0
2021-10-06 20:10:00,,,,,0,0
2021-10-06 20:15:00,,,,,0,0
2021-10-06 20:20:00,,,,,0,0
2021-10-06 20:25:00,,,,,0,0
2021-10-06 20:30:00,,,,,0,0
2021-10-06 20:35:00,,,,,0,0
2021-10-06 20:40:00,,,,,0,0
2021-10-06 20:45:00,,,,,0,0
2021-10-06 20:50:00,,,,,0,0
2021-10-06 20:55:00,,,,,0,0
2021-10-06 21:00:00,,,,,0,0
2021-10-06 21:05:00,,,,,0,0
2021-10-06 21:10:00,,,,,0,0
2021-10-06 21:15:00,,,,,0,0
2021-10-06 21:20:00,,,,,0,0
2021-10-06 21:25:00,,,,,0,0
2021-10-06 21:30:00,,,,,0,0
2021-10-06 21:35:00,,,,,0,0
2021-10-06 21:40:00,,,,,0,0
2021-10-06 21:45:00,,,,,0,0
2021-10-06 21:50:00,,,,,0,0
2021-10-06 21:55:00,,,,,0,0
2021-10-06 22:00:00,,,,,0,0
2021-10-06 22:05:00,,,,,0,0
2021-10-06 22:10:00,,,,,0,0
2021-10-06 22:15:00,,,,,0,0
2021-10-06 22:20:00,,,,,0,0
2021-10-06 22:25:00,,,,,0,0
2021-10-06 22:30:00,,,,,0,0
2021-10-06 22:35:00,,,,,0,0
2021-10-06 22:40:00,,,,,0,0
2021-10-06 22:45:00,,,,,0,0
2021-10-06 22:50:00,,,,,0,0
2021-10-06 22:55:00,,,,,0,0
2021-10-06 23:00:00,,,,,0,0
2021-10-06 23:05:00,,,,,0,0
2021-10-06 23:10:00,,,,,0,0
2021-10-06 23:15:00,,,,,0,0
2021-10-06 23:20:00,,,,,0,0
2021-10-06 23:25:00,,,,,0,0
2021-10-06 23:30:00,,,,,0,0
2021-10-06 23:35:00,,,,,0,0
2021-10-06 23:40:00,,,,,0,0
2021-10-06 23:45:00,,,,,0,0
2021-10-06 23:50:00,,,,,0,0
2021-10-06 23:55:00,,,,,0,0
2021-10-07 00:00:00,,,,,0,0
2021-10-07 00:05:00,,,,,0,0
2021-10-07 00:10:00,,,,,0,0
2021-10-07 00:15:00,,,,,0,0
2021-10-07 00:20:00,,,,,0,0
2021-10-07 00:25:00,,,,,0,0
2021-10-07 00:30:00,,,,,0,0
2021-10-07 00:35:00,,,,,0,0
2021-10-07 00:40:00,,,,,0,0
2021-10-07 00:45:00,,,,,0,0
2021-10-07 00:50:00,,,,,0,0
2021-10-07 00:55:00,,,,,0,0
2021-10-07 01:00:00,,,,,0,0
2021-10-07 01:05:00,,,,,0,0
2021-10-07 01:10:00,,,,,0,0
2021-10-07 01:15:00,,,,,0,0
2021-10-07 01:20:00,,,,,0,0
2021-10-07 01:25:00,,,,,0,0
2021-10-07 01:30:00,,,,,0,0
2021-10-07 01:35:00,,,,,0,0
2021-10-07 01:40:00,,,,,0,0
2021-10-07 01:45:00,,,,,0,0
2021-10-07 01:50:00,,,,,0,0
2021-10-07 01:55:00,,,,,0,0
2021-10-07 02:00:00,,,,,0,0
2021-10-07 02:05:00,,,,,0,0
2021-10-07 02:10:00,,,,,0,0
2021-10-07 02:15:00,,,,,0,0
2021-10-07 02:20:00,,,,,0,0
2021-10-07 02:25:00,,,,,0,0
2021-10-07 02:30:00,,,,,0,0
2021-10-07 02:35:00,,,,,0,0
2021-10-07 02:40:00,,,,,0,0
2021-10-07 02:45:00,,,,,0,0
2021-10-07 02:50:00,,,,,0,0
2021-10-07 02:55:00,,,,,0,0
2021-10-07 03:00:00,,,,,0,0
2021-10-07 03:05:00,,,,,0,0
2021-10-07 03:10:00,,,,,0,0
2021-10-07 03:15:00,,,,,0,0
2021-10-07 03:20:00,,,,,0,0
2021-10-07 03:25:00,,,,,0,0
2021-10-07 03:30:00,,,,,0,0
2021-10-07 03:35:00,,,,,0,0
2021-10-07 03:40:00,,,,,0,0
2021-10-07 03:45:00,,,,,0,0
2021-10-07 03:50:00,,,,,0,0
2021-10-07 03:55:00,,,,,0,0
2021-10-07 04:00:00,,,,,0,0
2021-10-07 04:05:00,,,,,0,0
2021-10-07 04:10:00,,,,,0,0
2021-10-07 04:15:00,,,,,0,0
2021-10-07 04:20:00,,,,,0,0
2021-10-07 04:25:00,,,,,0,0
2021-10-07 04:30:00,,,,,0,0
2021-10-07 04:35:00,,,,,0,0
2021-10-07 04:40:00,,,,,0,0
2021-10-07 04:45:00,,,,,0,0
2021-10-07 04:50:00,,,,,0,0
2021-10-07 04:55:00,,,,,0,0
2021-10-07 05:00:00,,,,,0,0
2021-10-07 05:05:00,,,,,0,0
2021-10-07 05:10:00,,,,,0,0
2021-10-07 05:15:00,,,,,0,0
2021-10-07 05:20:00,,,,,0,0
2021-10-07 05:25:00,,,,,0,0
2021-10-07 05:30:00,,,,,0,0
2021-10-07 05:35:00,,,,,0,0
2021-10-07 05:40:00,,,,,0,0
2021-10-07 05:45:00,,,,,0,0
2021-10-07 05:50:00,,,,,0,0
2021-10-07 05:55:00,,,,,0,0
2021-10-07 06:00:00,,,,,0,0
2021-10-07 06:05:00,,,,,0,0
2021-10-07 06:10:00,,,,,0,0
2021-10-07 06:15:00,,,,,0,0
2021-10-07 06:20:00,,,,,0,0
2021-10-07 06:25:00,,,,,0,0
2021-10-07 06:30:00,,,,,0,0
2021-10-07 06:35:00,,,,,0,0
2021-10-07 06:40:00,,,,,0,0
2021-10-07 06:45:00,,,,,0,0
2021-10-07 06:50:00,,,,,0,0
2021-10-07 06:55:00,,,,,0,0
2021-10-07 07:00:00,,,,,0,0
2021-10-07 07:05:00,,,,,0,0
2021-10-07 07:10:00,,,,,0,0
2021-10-07 07:15:00,,,,,0,0
2021-10-07 07:20:00,,,,,0,0
2021-10-07 07:25:00,,,,,0,0
2021-10-07 07:30:00,,,,,0,0
2021-10-07 07:35:00,,,,,0,0
2021-10-07 07:40:00,,,,,0,0
2021-10-07 07:45:00,,,,,0,0
2021-10-07 07:50:00,,,,,0,0
2021-10-07 07:55:00,,,,,0,0
2021-10-07 08:00:00,,,,,0,0
2021-10-07 08:05:00,,,,,0,0
2021-10-07 08:10:00,,,,,0,0
2021-10-07 08:15:00,,,,,0,0
2021-10-07 08:20:00,,,,,0,0
2021-10-07 08:25:00,,,,,0,0
2021-10-07 08:30:00,,,,,0,0
2021-10-07 08:35:00,,,,,0,0
2021-10-07 08:40:00,,,,,0,0
2021-10-07 08:45:00,,,,,0,0
2021-10-07 08:50:00,,,,,0,0
2021-10-07 08:55:00,,,,,0,0
2021-10-07 09:00:00,,,,,0,0
2021-10-07 09:05:00,,,,,0,0
2021-10-07 09:10:00,,,,,0,0
2021-10-07 09:15:00,17810.5,17790.2,17810.5,17771.2,2,0
2021-10-07 09:20:00,17791.0,17783.3,17793.6,17763.8,5,0
2021-10-07 09:25:00,17782.5,17809.3,17809.3,17772.5,5,0
2021-10-07 09:30:00,17809.3,17819.3,17819.3,17803.5,5,0
2021-10-07 09:35:00,17820.2,17817.7,17828.4,17809.7,5,0
2021-10-07 09:40:00,17817.3,17817.9,17824.7,17811.0,5,0
2021-10-07 09:45:00,17817.8,17808.5,17819.0,17795.0,5,0
2021-10-07 09:50:00,17810.0,17820.0,17821.4,17805.7,5,0
2021-10-07 09:55:00,17819.5,17811.8,17821.9,17808.6,5,0
2021-10-07 10:00:00,17812.0,17795.6,17813.7,17792.2,5,0
2021-10-07 10:05:00,17794.6,17811.2,17812.4,17793.0,5,0
2021-10-07 10:10:00,17810.8,17808.5,17811.5,17799.2,5,0
2021-10-07 10:15:00,17808.0,17810.0,17818.0,17804.9,5,0
2021-10-07 10:20:00,17809.6,17806.1,17814.8,17803.3,5,0
2021-10-07 10:25:00,17806.0,17798.3,17808.3,17789.2,5,0
2021-10-07 10:30:00,17798.5,17809.1,17809.5,17791.2,5,0
2021-10-07 10:35:00,17809.0,17817.0,17817.6,17806.3,5,0
2021-10-07 10:40:00,17816.6,17816.6,17820.2,17810.5,5,0
2021-10-07 10:45:00,17816.8,17808.7,17819.7,17806.3,5,0
